literal
“	O
爱驹	O
”	O
，	O
我们	O
就	O
会	O
迷失	O
在	O
这个	O
充满	O
着	O
诱惑	O
的	O
人生	O
路上	O
。	O

simile
柳树	ts
舒展	O
开	O
了	O
黄绿	O
嫩叶	O
的	O
枝条	O
，	O
在	O
微微	O
的	O
春风	O
中	O
轻柔	O
地	O
拂动	O
，	O
就	O
像	O
一群群	O
身着	O
绿装	O
的	O
仙女	vs
在	O
翩翩起舞	O
。	O

simile
黄土地	ts
从	O
这	O
一刻	O
沸腾	O
起来	O
了	O
，	O
就	O
像	O
那	O
一片	O
红红的	O
高粱	vb
地	ve
，	O
火	O
一样	O
的	O
炙热	O
。	O

simile
那	O
是	O
我	O
三年级	O
时	O
的	O
一个	O
冬天	O
我	O
只有	O
10	O
岁	O
，	O
那年	O
的	O
冬天	O
十分	O
寒冷	O
，	O
狂风	ts
像	O
一只	O
雄狮	vs
在	O
怒吼	O
。	O

simile
于	O
丹	O
老师	O
说	O
，	O
社会	ts
就	O
像	O
一锅	O
滚烫	O
的	O
沸水	vs
，	O
任何	O
东西	O
放入	O
其中	O
都	O
要	O
经历	O
煎熬	O
的	O
考验	O
。	O

literal
田野	O
里长	O
了	O
一簇簇	O
野花	O
，	O
像	O
五颜六色	O
的	O
花环	O
把	O
田野	O
衬托	O
的	O
更加	O
美丽	O
无比	O
！	O

literal
于是	O
就	O
像	O
书中	O
所说	O
：	O
每个	O
人	O
或多或少	O
都	O
可以	O
在	O
郑薇	O
身上	O
找到	O
自己	O
的	O
影子	O
，	O
而	O
每个	O
女孩	O
都	O
会	O
遇到	O
生命	O
中	O
的	O
陈孝正	O
，	O
每个	O
陈孝正	O
都	O
要	O
在	O
经历	O
过	O
失去	O
后	O
蜕变	O
成林	O
静	O
，	O
而	O
每个	O
郑薇	O
只有	O
在	O
长大	O
后	O
才	O
明白	O
林静	O
是	O
最好	O
的	O
选择	O
，	O
这	O
就是	O
我们	O
以后	O
要	O
面对	O
的	O
。	O

simile
它	O
的	O
叶子	ts
呈	O
三角形	O
，	O
像	O
青蛙	O
的	O
脚掌	vs
。	O

simile
我	O
听	O
了	O
老师	O
的	O
话	ts
，	O
像	O
有	O
一把	O
钢针	vs
在	O
刺痛	O
着	O
我	O
的	O
心	O
，	O
真是	O
难受	O
极了	O
。	O

simile
今天	O
是	O
星期二	O
，	O
同学	O
们	O
都	O
很	O
高兴	O
的	O
在	O
上课	O
，	O
所以	O
时间	ts
像	O
流水	vs
一般	O
过去	O
了	O
，	O
下午	O
我	O
早早	O
的	O
来到	O
了	O
教室	O
，	O
同学	O
们	O
还	O
没来	O
。	O

simile
暑假	O
的	O
一天	O
，	O
太阳	ts
像	O
一个	O
大	O
火球	vs
，	O
火辣辣	O
的	O
阳光	O
洒	O
在	O
大地	O
。	O

literal
有时	O
我们	O
生病	O
、	O
受伤	O
了	O
，	O
杨	O
老师	O
对	O
我们	O
就	O
像	O
妈妈	O
一样	O
。	O

simile
如果	O
我们	O
的	O
一生	ts
都	O
只会	O
是	O
像	O
纸飞机	vs
那样	O
的	O
短暂	O
，	O
那么	O
我们	O
会	O
怎么	O
去	O
操纵	O
我们	O
的	O
人生	O
呢	O
？	O

simile
我	O
偎依	O
在	O
妈妈	O
怀里	O
，	O
仰望	O
天空	O
，	O
月亮	ts
像	O
一个	O
大	O
银盘	vs
，	O
高高地	O
挂	O
在	O
空中	O
，	O
圆圆的	O
，	O
亮亮的	O
，	O
把	O
大地	O
照	O
得	O
如同	O
白昼	O
。	O

simile
记得	O
有	O
一次	O
，	O
它	O
和	O
朋友	O
一起	O
去	O
寻找	O
北极	O
，	O
小袋鼠	O
豆果	O
不	O
小心	O
掉	O
进	O
了	O
水池	O
里	O
，	O
大家	ts
都	O
像	O
热锅	O
上	O
的	O
蚂蚁	vs
，	O
不	O
知道	O
怎么办	O
才	O
好	O
，	O
正在	O
这个	O
时候	O
，	O
小熊维尼	O
急中生智	O
，	O
捡	O
来	O
了	O
一根	O
长长的	O
竹竿	O
，	O
把	O
竹竿	O
架	O
在	O
水池	O
上	O
，	O
大家	O
齐心协力	O
把	O
小袋鼠	O
救	O
了	O
起来	O
。	O

literal
前不久	O
，	O
我	O
在	O
电视	O
上	O
看见	O
陷入困境	O
的	O
伊拉克	O
，	O
就	O
像	O
一片	O
废墟	O
，	O
许多	O
房子	O
都	O
倒塌	O
了	O
，	O
冷冷清清	O
的	O
，	O
偶尔	O
看到	O
的	O
人们	O
都	O
穿	O
得	O
破破烂烂	O
的	O
，	O
瘦得	O
皮包骨头	O
。	O

literal
她	O
还是	O
学校	O
的	O
亲善大使	O
，	O
这点	O
和	O
我	O
很	O
相	O
像	O
哦	O
！	O

simile
书中	O
提到	O
叶菲	O
这位	O
同学	O
，	O
作者	O
对	O
她	O
的	O
观察	O
很	O
仔细	O
“	O
她	O
大摇大摆	O
地	O
走	O
在	O
路上	O
，	O
她	O
的	O
头发	ts
像	O
鸟羽	vs
一样	O
闪亮	O
，	O
皮肤	O
雪白	O
雪白	O
的	O
，	O
同学	O
们	O
都	O
很	O
喜欢	O
她	O
，	O
而	O
另	O
一们	O
同学	O
张小燕	O
因为	O
外表	O
有些	O
丑陋	O
，	O
所以	O
同学	O
们	O
都	O
疏远	O
她	O
，	O
就	O
连	O
上学	O
的	O
路上	O
都	O
是	O
靠着	O
墙	O
，	O
慢慢	O
地	O
走	O
”	O
。	O

literal
又	O
想起	O
今天	O
早上	O
，	O
我	O
像	O
平常	O
一样	O
走进	O
教室	O
，	O
我	O
惊呆	O
了	O
，	O
教室	O
里	O
一派	O
生机勃勃	O
的	O
景象	O
：	O
灯上	O
挂	O
着	O
彩带	O
，	O
教室	O
里	O
被	O
布置	O
了	O
一番	O
，	O
这	O
也	O
是	O
为	O
迎接	O
新	O
一年	O
的	O
到来	O
而	O
准备	O
的	O
。	O

literal
思考	O
时	O
左手	O
托着	O
脑袋	O
，	O
右手	O
不时	O
捏	O
捏	O
下巴	O
，	O
好似	O
在	O
捋	O
胡须	O
，	O
很	O
像	O
诸葛亮	O
，	O
所以	O
人送	O
外号	O
“	O
小	O
诸葛亮	O
”	O
。	O

literal
像	O
生命	O
的	O
风拂过	O
，	O
给	O
了	O
这片	O
大地	O
绚烂	O
。	O

simile
在	O
我	O
幼儿园	O
的	O
时候	O
，	O
我	O
的	O
梦想	O
是	O
当	O
一名	O
飞行员	O
，	O
驾驶	O
着	O
飞机	ts
像	O
雄鹰	vs
一样	O
翱翔	O
在	O
祖国	O
的	O
蓝天	O
上	O
。	O

literal
就	O
像	O
我	O
和	O
你	O
，	O
未曾	O
梦回	O
相会	O
过	O
，	O
而是	O
平凡	O
的	O
两个	O
人	O
，	O
两次	O
邂逅	O
在	O
平坦	O
而	O
凝重	O
的	O
水泥	O
路边	O
。	O

simile
妹妹	ts
最	O
喜欢	O
到	O
妈妈	O
的	O
化妆盒	O
里	O
拿出	O
口红	O
，	O
她	O
一	O
看到	O
口红	O
，	O
她	O
就	O
飞快	O
地	O
拿	O
起来	O
，	O
在	O
嘴	O
上	O
涂	O
了	O
又	O
涂	O
，	O
把	O
自己	O
涂得	O
像	O
一只	O
大花	vb
猫	ve
，	O
惹	O
得	O
我们	O
哈哈大笑	O
。	O

literal
只有	O
像	O
李纹	O
那样	O
，	O
将	O
中国	O
自己	O
的	O
文化	O
与	O
外来文化	O
交融	O
，	O
才	O
不会	O
让	O
自己	O
那	O
特有	O
的	O
宝藏	O
遗之	O
荒郊	O
，	O
才	O
不会	O
让	O
自己	O
无颜以对	O
江东父老	O
。	O

literal
他	O
翻开	O
第一页	O
，	O
里面	O
的	O
文字	O
是	O
用	O
铅笔	O
写	O
的	O
，	O
像	O
是	O
一个	O
读	O
小学	O
三年级	O
的	O
孩子	O
的	O
笔迹	O
，	O
歪歪扭扭	O
，	O
却	O
非常	O
认真	O
。	O

simile
岩底	O
凸出	O
的	O
石头	ts
，	O
黑黑的	O
，	O
真	O
像	O
柴火	vs
。	O

literal
我	O
很	O
高兴	O
你	O
对	O
我	O
就	O
像	O
我	O
对	O
你	O
那样	O
坦诚	O
，	O
你	O
很	O
自然	O
的	O
把	O
你	O
的	O
“	O
罪行	O
”	O
告诉	O
我	O
。	O

simile
我会	O
把	O
它	ts
做成	O
一个	O
小	O
垃圾桶	O
，	O
有	O
的	O
像	O
个	O
洋娃娃	vs
，	O
粉嘟嘟	O
的	O
脸	O
，	O
可爱	O
极了	O
！	O

simile
颜色	ts
像	O
可爱	O
的	O
精灵	vs
，	O
无处不在	O
，	O
它们	O
把	O
黑白	O
世界	O
变成	O
多姿多彩	O
的	O
。	O

simile
同学	ts
们	O
就	O
像	O
小老虎	vs
一样	O
干	O
了	O
起来	O
，	O
挖	O
的	O
挖	O
，	O
抬	O
的	O
抬	O
，	O
垫	O
的	O
垫	O
，	O
干得	O
热火朝天	O
。	O

literal
我们	O
手拉手	O
在	O
大街	O
上	O
一直	O
跑	O
一直	O
跑	O
，	O
穿过	O
每	O
一条街	O
，	O
穿过	O
别人	O
像	O
是	O
看	O
恐龙	O
一样	O
的	O
眼神	O
，	O
穿过	O
我们	O
单薄	O
的	O
青春	O
。	O

literal
娟	O
还是	O
那样	O
像	O
大	O
姐姐	O
一样	O
关心	O
着	O
我	O
。	O

simile
他们	O
的	O
命运	ts
就	O
像	O
是	O
葵花	O
爸爸	O
最为	O
满意	O
的	O
那些	O
作品	O
—	O
—	O
用	O
青铜	O
制作	O
成	O
的	O
葵花	vs
，	O
永远	O
闪耀着	O
清冷	O
而	O
古朴	O
的	O
光泽	O
，	O
给	O
人	O
无垠	O
的	O
暖意	O
。	O

literal
李芳	O
拍拍	O
刘满	O
的	O
肩膀	O
说	O
，	O
像	O
是	O
在	O
安慰	O
弟弟	O
妹妹	O
似的	O
。	O

literal
林语堂	O
先生	O
想必	O
是	O
希望	O
那个	O
木兰	O
便是	O
如	O
斯	O
，	O
他	O
给	O
她	O
寻好	O
了	O
男子	O
，	O
如斯	O
也	O
应该	O
像	O
木兰	O
那般	O
相夫教子	O
，	O
然而	O
在	O
订婚	O
的	O
前一天	O
，	O
如斯	O
却	O
与	O
一个	O
美国	O
青年	O
私奔	O
，	O
不	O
多久	O
离婚	O
，	O
从此	O
她	O
的	O
世界	O
便	O
分裂	O
成	O
两半	O
，	O
她	O
安静	O
时	O
仍	O
是	O
个	O
才女	O
，	O
却	O
越发	O
忍受	O
不了	O
这个	O
她	O
所	O
不	O
爱	O
的	O
世界	O
，	O
最终	O
自杀	O
，	O
只	O
在	O
桌上	O
留下	O
一杯	O
尚温	O
的	O
香茗	O
。	O

simile
内心	ts
像	O
一只	O
出笼	O
的	O
小鸟	vs
一般	O
欢快	O
，	O
扑棱	O
着	O
双翅飞	O
向	O
天空	O
，	O
要	O
问	O
我	O
为何	O
如此	O
欢快	O
，	O
我	O
只能	O
回答	O
说	O
：	O
我要	O
去	O
我	O
期待已久	O
的	O
玄武湖	O
放风筝	O
了	O
。	O

literal
光明	O
与	O
黑暗	O
存在	O
缝隙	O
，	O
只是	O
原生态	O
永远	O
像	O
与	O
繁华	O
继续	O
着	O
隔海相望	O
。	O

simile
神秘	O
的	O
海底	O
世界	O
可	O
有趣	O
了	O
，	O
一	O
进入	O
海底	O
世界	O
的	O
门	O
，	O
首先	O
看到	O
的	O
是	O
有关	O
海洋生物	O
的	O
介绍	O
，	O
乘	O
上	O
电梯	O
进入	O
海底	O
世界	O
的	O
中心	O
部分	O
，	O
沿途	O
会	O
发现	O
有	O
许许多多	O
的	O
深水	O
鱼	O
在	O
您	O
身边	O
游动	O
，	O
海里	O
的	O
鱼	O
花花绿绿	O
的	O
，	O
各式各样	O
，	O
衬着	O
海里	O
迷人	O
的	O
景色	ts
就	O
像	O
一幅	O
绚丽多彩	O
的	O
画	vs
。	O

literal
我	O
在	O
路旁	O
设置	O
了	O
几十亿	O
个	O
微型	O
吸尘器	O
，	O
它们	O
像	O
铅笔尖	O
一样	O
大小	O
，	O
因为	O
这样	O
才	O
可以	O
不	O
占	O
空间	O
，	O
又	O
能	O
取到	O
良好	O
的	O
效果	O
。	O

literal
放在	O
水中	O
，	O
它	O
不	O
像	O
别的	O
树木	O
浮在	O
水面	O
，	O
而会	O
沉到	O
水底	O
去	O
。	O

simile
于是	O
我	O
重复	O
刚才	O
的	O
动作	O
，	O
手上	O
暗中	O
使劲	O
，	O
只见	O
篮球	ts
在	O
空中	O
划	O
了	O
一道	O
美丽	O
的	O
弧线	O
后	O
就	O
像	O
流星	vs
一样	O
准确无误	O
地进	O
了	O
篮框	O
。	O

literal
我	O
一直	O
无法	O
理解	O
为何	O
明孝陵	O
甬道	O
上	O
的	O
牌匾	O
会	O
将	O
朱元璋	O
这个	O
热爱	O
杀人	O
的	O
混蛋	O
描述	O
成	O
恩泽	O
天下	O
的	O
圣主	O
，	O
就	O
像	O
我	O
一直	O
无法	O
理解	O
为何	O
人们	O
会	O
赋予	O
项羽	O
这个	O
徒有	O
武力	O
的	O
莽夫	O
以	O
英雄	O
的	O
地位	O
并	O
崇拜	O
了	O
幽幽	O
数千年	O
。	O

literal
我们	O
在	O
坚守	O
着	O
我们	O
将	O
强	O
的	O
意志	O
，	O
虽然	O
我们	O
不能	O
像	O
他们	O
一样	O
获得	O
很	O
辉煌	O
的	O
成就	O
，	O
但	O
我们	O
意志	O
坚定	O
。	O

literal
渐渐	O
的	O
，	O
氤氲	O
的	O
水气	O
模糊	O
了	O
你	O
的	O
身影	O
，	O
那	O
身影	O
又	O
是	O
何等	O
熟悉	O
—	O
—	O
那	O
，	O
像	O
极了	O
文天祥	O
。	O

literal
还有	O
一些	O
人	O
进入	O
社会	O
几十年	O
愣	O
是	O
丝毫	O
未	O
变	O
，	O
像	O
清政府	O
实行	O
的	O
闭关锁国	O
一样	O
，	O
总和	O
他人	O
保持	O
着	O
一定	O
的	O
距离	O
，	O
怕	O
在	O
交往	O
中	O
迷失	O
自己	O
，	O
从而	O
不能自拔	O
。	O

simile
母爱	ts
，	O
就	O
像	O
冬夜	O
里	O
的	O
一床	O
丝棉	vb
被	ve
，	O
当	O
我	O
瑟瑟	O
发抖	O
时	O
，	O
贴心	O
的	O
呵护	O
和	O
温暖	O
使	O
我	O
安然	O
入梦	O
。	O

literal
有	O
野猫	O
的	O
叫声	O
，	O
像	O
婴儿	O
在	O
哭	O
，	O
我朝	O
窗外	O
看	O
，	O
却	O
什么	O
也	O
看不到	O
。	O

literal
我	O
开始	O
畏惧	O
人	O
，	O
开始	O
恨	O
我	O
的	O
爸妈	O
，	O
我	O
想	O
不	O
明白	O
为什么	O
我	O
不	O
可以	O
像	O
他们	O
一样	O
。	O

simile
外公	O
牵着	O
牛	O
，	O
我	ts
像	O
只	O
活泼	O
的	O
蝴蝶	vs
在	O
外公	O
和	O
牛儿	O
之间	O
飞来飞去	O
，	O
不知不觉	O
已到	O
了	O
大	O
草山	O
。	O

simile
60	O
年	O
的	O
艰苦奋斗	O
，	O
60	O
年	O
的	O
辉煌	O
巨变	O
，	O
如今	O
，	O
我们	O
的	O
祖国	ts
就	O
像	O
一条	O
腾飞	O
的	O
巨龙	vs
，	O
以	O
凌云	O
之势	O
向	O
世界	O
宣告	O
着	O
我们	O
非凡	O
的	O
成功	O
。	O

simile
夜晚	O
，	O
月亮	ts
最美	O
，	O
像	O
一个	O
无暇	O
的	O
玉盘	vs
。	O

literal
小蚂蚁	O
告诉	O
他	O
：	O
“	O
真正	O
的	O
幸福	O
是	O
靠	O
劳动	O
创造	O
的	O
，	O
如果	O
夏天	O
我们	O
也	O
像	O
你	O
那样	O
，	O
是	O
不会	O
有	O
幸福	O
的	O
。	O

literal
但是	O
，	O
千万别	O
像	O
去年	O
那样	O
了	O
，	O
不然	O
连	O
回家	O
过年	O
都	O
成问题	O
。	O

simile
此时此刻	O
，	O
我	ts
就	O
像	O
一只	O
在	O
热锅	O
上	O
的	O
蚂蚁	vs
。	O

literal
现在	O
，	O
我们	O
班	O
的	O
同学	O
一个个	O
都	O
长大	O
了	O
，	O
就	O
像	O
您	O
说	O
的	O
一样	O
，	O
同学	O
们	O
都	O
有	O
了	O
小	O
脾气	O
，	O
有	O
的	O
时候	O
跟会气	O
的	O
您	O
上气不接下气	O
。	O

literal
终于	O
，	O
在	O
我	O
的	O
不	O
歇	O
努力	O
之下	O
，	O
娜	O
终于	O
答应	O
了	O
，	O
不过	O
，	O
你	O
说	O
想	O
像	O
我	O
这样	O
的	O
篮球迷	O
，	O
怎么	O
会	O
只	O
看	O
十分钟	O
呢	O
？	O

simile
我们	O
班有	O
一个	O
悠悠	O
球	O
高手	O
陆科凡	O
，	O
你	O
看	O
，	O
他	O
下课	O
，	O
就	O
随手	O
掏出	O
一只	O
悠悠	O
球	O
，	O
用力	O
一	O
甩	O
，	O
那	O
悠悠	tb
球	te
就	O
像	O
听话	O
的	O
小孩	vs
，	O
在	O
下面	O
一动不动	O
，	O
只	O
听到	O
滋滋	O
的	O
球	O
转声	O
，	O
他	O
目不转睛	O
地	O
看着	O
睡眠	O
的	O
悠悠	O
球	O
，	O
手	O
微微	O
地	O
抖动	O
，	O
脸上	O
表露出	O
得意洋洋	O
的	O
神情	O
，	O
过	O
了	O
四五	O
那	O
悠悠	O
球	O
还是	O
这样	O
，	O
围观	O
的	O
同学	O
都	O
赞不绝口	O
，	O
后来	O
，	O
他	O
使出	O
“	O
飞碟	O
”	O
，	O
手舞足蹈	O
，	O
同学	O
们	O
看	O
得	O
眼花缭乱	O
。	O

literal
开始	O
唱	O
了	O
，	O
刚唱	O
了	O
两句	O
，	O
我	O
就	O
不	O
紧张	O
了	O
，	O
我	O
还	O
像	O
个	O
小演员	O
似的	O
，	O
神态	O
大方	O
，	O
随着	O
甜美	O
的	O
歌声	O
，	O
翩翩起舞	O
，	O
赵晨静	O
动作	O
也	O
很	O
自如	O
，	O
笑容	O
很甜	O
。	O

literal
淑女	O
这	O
是	O
每	O
一个	O
女孩	O
都	O
梦寐以求	O
的	O
雅号	O
，	O
可是	O
就	O
像	O
古人	O
所	O
言	O
“	O
看花	O
简单	O
，	O
绣花	O
难	O
”	O
。	O

simile
比赛	O
又	O
开始	O
了	O
，	O
我们	O
吸取	O
了	O
上	O
一局	O
的	O
教训	O
，	O
身体	O
倾斜	O
，	O
脸	ts
红	O
的	O
像	O
个	O
柿子	vs
一样	O
。	O

literal
上课	O
的	O
时候	O
，	O
我	O
在	O
享受	O
，	O
听	O
着	O
教室	O
里	O
传来	O
阵阵	O
朗朗	O
的	O
读书声	O
，	O
我	O
就	O
像	O
身临其境	O
一样	O
：	O
二年级	O
上	O
《	O
荷花	O
》	O
那一	O
课时	O
，	O
当读	O
到	O
荷花	O
在	O
风中	O
摇摆	O
时	O
，	O
我	O
情不自禁	O
地闭	O
上	O
双眼	O
，	O
随着	O
风	O
娃娃	O
的	O
节奏	O
，	O
翩翩起舞	O
，	O
树上	O
的	O
鸟儿	O
欢快	O
地	O
叫	O
着	O
，	O
在	O
为	O
我	O
喝彩	O
呢	O
！	O

simile
课堂	O
上	O
老师	O
的	O
讲课	tb
声	te
就	O
像	O
蜜蜂	vs
似的	O
嗡嗡地	O
响	O
，	O
明明	O
头脑	O
中	O
被	O
惶恐	O
的	O
画面	O
占据	O
了	O
，	O
怎么	O
也	O
挥之不去	O
。	O

literal
最近	O
几天	O
，	O
我迷	O
上	O
了	O
篮球	O
，	O
像	O
被	O
篮球	O
吸住	O
了	O
一样	O
，	O
无发	O
挣脱	O
。	O

literal
他	O
的	O
脸	O
由	O
“	O
晴	O
”	O
转	O
“	O
阴	O
”	O
，	O
恶狠狠	O
地冲	O
我	O
吼	O
了	O
一声	O
，	O
还	O
不时	O
地	O
望了望	O
四周	O
，	O
我	O
一	O
听	O
这话	O
，	O
吓了一跳	O
，	O
心里	O
像	O
十五只	O
吊桶	O
打	O
水	O
，	O
七上八下	O
。	O

simile
白色	O
的	O
月光	ts
泻	O
在	O
下过	O
雨	O
的	O
路上	O
的	O
积水	O
中	O
，	O
像	O
久病	O
未愈	O
的	O
人	O
的	O
脸	vs
。	O

literal
女孩	O
许久	O
才	O
收回	O
追随	O
小鸟	O
而	O
去	O
的	O
眼神	O
，	O
慢慢说	O
，	O
“	O
我	O
很	O
想	O
像	O
它	O
一样	O
，	O
可以	O
张开	O
自己	O
的	O
双手	O
，	O
在	O
属于	O
自己	O
的	O
天空	O
下	O
尽情	O
的	O
飞翔	O
。	O

simile
当时	O
，	O
还有	O
一秒钟	O
，	O
那	O
信号灯	O
上	O
的	O
绿灯	O
就要	O
变成	O
红灯	O
了	O
，	O
巴士	O
停	O
了	O
下来	O
，	O
但	O
我	O
看见	O
对面	O
竟有	O
一辆	O
大	O
卡车	ts
像	O
离弦	O
的	O
箭	vs
似的	O
，	O
直朝	O
我们	O
这	O
“	O
扑	O
”	O
来	O
，	O
那时	O
，	O
已	O
是	O
红灯	O
了	O
，	O
可	O
卡车司机	O
却	O
完全	O
没有	O
停下来	O
的	O
意思	O
。	O

literal
我	O
的	O
一个	O
好	O
朋友	O
—	O
—	O
婷婷	O
，	O
平时	O
在	O
学校	O
里	O
学习成绩	O
很	O
优异	O
，	O
是	O
他们	O
班	O
的	O
班长	O
，	O
是	O
一个	O
有	O
个性	O
，	O
有	O
创意	O
的	O
女生	O
，	O
在	O
他们	O
班	O
，	O
她	O
很	O
受	O
同学	O
们	O
的	O
欢迎	O
，	O
有	O
特别	O
多	O
的	O
好	O
朋友	O
，	O
活泼	O
又	O
开朗	O
，	O
但是	O
，	O
回到	O
家中	O
她	O
就	O
像	O
变	O
了	O
个人	O
似的	O
，	O
沉默不语	O
，	O
每天	O
回到	O
家	O
就	O
埋头	O
写	O
作业	O
，	O
把	O
自己	O
闷	O
在	O
房间	O
里	O
，	O
不	O
喜欢	O
和	O
家人	O
交流	O
，	O
把	O
心灵	O
的	O
窗子	O
也	O
关得	O
紧紧	O
地	O
，	O
似乎	O
不想	O
让	O
一丝	O
