simile
会诊	O
认为	O
，	O
像	O
这种	O
高位	O
截	O
病人	O
，	O
一般	O
很难	O
活过	O
27	O
岁	O
，	O
此时此刻	O
受到	O
死亡威胁	O
的	O
小海	O
迪	O
并	O
没有	O
向	O
命运	O
低头	O
，	O
他	O
靠	O
百倍	O
的	O
勇气	O
完成	O
了	O
从	O
小学	O
直到	O
硕士	O
研究生	O
的	O
全部	O
课程	O
，	O
自学	O
了	O
英语	O
、	O
口语	O
、	O
德语	O
、	O
翻译	O
了	O
数十万	O
的	O
英语	O
小说	O
，	O
编着	O
了	O
大量	O
的	O
书籍	O
，	O
并	O
自学	O
了	O
十几种	O
医学	O
专	O
着	O
，	O
为	O
群众	O
无偿	O
治疗	O
达	O
一	O
万多人次	O
。	O

simile
一	O
走进	O
图书馆	O
，	O
我	O
就	O
听见	O
了	O
来往	O
的	O
电动车	O
、	O
小汽车	O
的	O
喇叭声	O
，	O
看见	O
了	O
像	O
彩虹	vs
一样	O
的	O
挂幅	ts
，	O
上面	O
写	O
着	O
“	O
海洋	O
世界	O
搬来	O
了	O
”	O
几个	O
大字	O
。	O

literal
就	O
像	O
我们	O
，	O
虽然	O
每天	O
的	O
大部分	O
时间	O
都	O
被	O
学习	O
填满	O
，	O
在	O
做习题	O
时	O
还	O
不	O
忘	O
对	O
中国	O
的	O
教育体制	O
抱怨	O
几句	O
。	O

literal
我	O
多么	O
希望	O
我能	O
做	O
一名	O
著名	O
的	O
儿童	O
作家	O
，	O
就	O
像	O
黑柳	O
彻子	O
和	O
安徒生	O
一样	O
。	O

simile
利益	ts
，	O
就	O
像	O
一只	O
手	vs
，	O
把	O
人们	O
拖向	O
无底	O
深渊	O
。	O

literal
林子里	O
的	O
一切	O
多么	O
美好	O
啊	O
，	O
而	O
你	O
却	O
只管	O
往前走	O
，	O
就	O
像	O
是	O
去	O
上学	O
一样	O
。	O

literal
，	O
可以	O
这样	O
来说	O
，	O
如果	O
没有	O
像	O
刘胡兰	O
一样	O
的	O
烈士	O
，	O
就	O
没有	O
我们	O
的	O
今天	O
。	O

simile
它	O
，	O
不	O
重视	O
它	O
，	O
生命	O
其实	O
很	O
短暂	O
，	O
你	O
只要	O
稍不留神	O
，	O
他	O
就	O
过去	O
了	O
，	O
他	ts
就	O
像	O
花	vs
一样	O
，	O
开	O
的	O
时候	O
很	O
灿烂	O
，	O
谢	O
了	O
就	O
枯萎	O
。	O

literal
整个	O
校园	O
和	O
楼房	O
都	O
像	O
是	O
披上	O
了	O
白纱	O
，	O
似乎	O
是	O
一位	O
羞涩	O
的	O
新娘	O
，	O
不愿	O
被	O
别人	O
看清	O
。	O

literal
雨大时	O
，	O
泥泞	O
的	O
土地	O
上	O
，	O
像	O
抹	O
了	O
油	O
一样	O
滑	O
。	O

literal
可是	O
，	O
一只	O
贪玩	O
的	O
河蚌	O
，	O
不知	O
是	O
没	O
听见	O
还是	O
没	O
把	O
老	O
河蚌	O
的话	O
当一回事	O
，	O
在	O
大家	O
去	O
捡	O
沙子	O
时	O
，	O
它	O
没有	O
去	O
捡	O
，	O
却	O
也	O
蒙混过关	O
了	O
，	O
就	O
像	O
童年	O
的	O
我们	O
，	O
淘气	O
逃学	O
，	O
抄	O
别人	O
的	O
作业	O
，	O
篡改	O
通知书	O
上	O
的	O
分数	O
名次	O
。	O

simile
你	ts
就	O
像	O
一只	O
蜡烛	vs
，	O
虽然	O
火光	O
微弱	O
，	O
却	O
能	O
在	O
茫茫	O
黑夜	O
中	O
给	O
我	O
一丝	O
希望	O
。	O

simile
在	O
一块	O
沙地	O
上	O
，	O
有	O
许多	O
高年级	O
的	O
男同学	O
在	O
比赛	O
爬	O
铁杆	O
，	O
其中	O
有	O
一个	O
男孩子	ts
像	O
猴子	vs
似的	O
爬	O
上	O
了	O
铁杆	O
。	O

literal
高尔基	O
说	O
，	O
“	O
我	O
扑	O
在	O
书本上	O
，	O
就	O
像	O
饥饿	O
的	O
人	O
扑	O
在	O
面包	O
上	O
一样	O
”	O
。	O

literal
回顾过去	O
，	O
我	O
的	O
理想	O
可	O
真是	O
变化多端	O
，	O
这	O
还	O
只是	O
小学	O
的	O
变化	O
，	O
到	O
了	O
初中	O
可	O
不得了	O
，	O
啥时候	O
我	O
才	O
像	O
别人	O
一样	O
有	O
一个	O
固定	O
的	O
理想	O
，	O
向	O
这个	O
目标	O
好好	O
努力	O
呢	O
？	O

simile
它	O
的	O
叶子	ts
就	O
像	O
一把	O
自动伞	vs
，	O
只要	O
你	O
轻轻	O
摸	O
一下	O
叶子	O
，	O
它	O
就	O
会	O
慢慢	O
地合	O
上	O
，	O
不一会儿	O
就	O
又	O
自动	O
张开	O
了	O
，	O
真是太	O
神奇	O
了	O
。	O

literal
我	O
的	O
自尊	O
像	O
被	O
撕扯	O
，	O
心痛	O
到	O
欲哭无泪	O
。	O

simile
我们	O
的	O
家乡	ts
像	O
花园	vs
，	O
可	O
这个	O
春城	O
如果	O
没有	O
滇池	O
来	O
维持	O
气候	O
、	O
提供	O
水源	O
，	O
那些	O
枯萎	O
的	O
花草树木	O
，	O
寒冷	O
阴森	O
的	O
鬼城	O
—	O
—	O
昆明	O
，	O
将	O
不再	O
是	O
昆明人	O
的	O
花园	O
，	O
那时	O
，	O
没有	O
人	O
居住	O
，	O
海鸥	O
不再	O
会	O
来	O
，	O
整个	O
昆明	O
将	O
陷入	O
成为	O
荒园	O
的	O
事实	O
。	O

simile
夜色	O
渐渐	O
加浓	O
，	O
相依	O
抚	O
河边	O
的	O
河滨	O
广场	O
上	O
的	O
路灯	O
也	O
陆续	O
亮	O
起来	O
了	O
，	O
那	O
弯曲	O
的	O
路灯	ts
像	O
银	O
蛇	vs
一样	O
，	O
特别	O
是	O
广场	O
上	O
五颜六色	O
的	O
霓红灯	O
，	O
放射	O
着	O
引人注目	O
的	O
光辉	O
。	O

simile
这	O
一片片	O
落叶	ts
，	O
还	O
真	O
像	O
一张	O
张	O
信纸	vs
，	O
向	O
人们	O
传达	O
着	O
千千万万	O
的	O
信息	O
。	O

literal
但是	O
我	O
心里	O
又	O
一想	O
如果	O
我	O
给	O
了	O
那位	O
老奶奶	O
让座	O
，	O
我	O
就	O
会	O
没有	O
座位	O
了	O
，	O
我	O
没有	O
座位	O
了	O
如果	O
又	O
像	O
刚才	O
那样	O
急刹车	O
，	O
把	O
我	O
突然	O
摔	O
一跤	O
，	O
不	O
知道	O
会	O
有	O
多	O
麽	O
的	O
疼	O
呢	O
！	O

literal
生活	O
中	O
，	O
我们	O
也	O
会	O
遇到	O
许多	O
这样	O
的	O
事情	O
，	O
你	O
想	O
一下	O
，	O
如果	O
某	O
一天	O
，	O
站	O
在	O
站台	O
边	O
的	O
是	O
你	O
的	O
母亲	O
、	O
妻子	O
、	O
女儿	O
......	O
你	O
的	O
感受	O
会	O
怎样	O
，	O
你	O
还	O
会	O
像	O
今天	O
这些	O
男人	O
一样	O
吗	O
？	O

simile
花	ts
刚	O
开时	O
，	O
像	O
个	O
酒杯	vs
，	O
半个	O
小时	O
，	O
大	O
了	O
一圈	O
，	O
再	O
过	O
半个	O
小时	O
，	O
又	O
大	O
了	O
一圈	O
，	O
两个	O
小时	O
后	O
，	O
花	O
全开	O
了	O
，	O
大如	O
茶碗	O
！	O

literal
竞相	O
开放	O
，	O
像	O
是	O
来	O
参加	O
迎接	O
春天	O
的	O
欢乐	O
盛会	O
，	O
野花	O
五颜六色	O
，	O
散发出	O
一阵阵	O
清香	O
，	O
使	O
整个	O
大地	O
呈现出	O
一派	O
生机勃勃	O
。	O

literal
这	O
需要	O
真诚	O
的	O
交流	O
，	O
就	O
像	O
机器	O
离不开	O
润滑剂	O
，	O
生活	O
离不开	O
心与心	O
的	O
交流	O
。	O

simile
我们	O
这些	O
被关	O
在	O
笼里	O
的	O
动物	ts
则	O
像	O
正在	O
等候	O
判决	O
的	O
死囚	vs
都	O
吓	O
得	O
全身	O
发抖	O
，	O
我	O
也	O
不	O
例外	O
。	O

literal
在	O
他们	O
的	O
嘶吼	O
中	O
起舞	O
，	O
消磨	O
生命	O
，	O
颓废	O
青春	O
，	O
只是	O
说	O
给	O
别人	O
听	O
，	O
因为	O
只有	O
这样	O
，	O
或许	O
我	O
才	O
打心	O
眼里	O
快乐	O
，	O
快乐	O
的	O
像	O
个	O
孩子	O
，	O
如是	O
而已	O
。	O

simile
雨	ts
轻声	O
落下	O
，	O
就	O
像	O
我	O
的	O
泪	vs
，	O
毫无	O
预兆	O
。	O

literal
回去	O
的	O
路上	O
，	O
天变	O
阴	O
了	O
，	O
给	O
我	O
带来	O
了	O
凉爽	O
与	O
温润	O
，	O
习习	O
凉风	O
拂过	O
，	O
正午	O
失去	O
了	O
那	O
袭	O
人	O
的	O
炎热	O
，	O
像	O
是	O
在	O
鼓励	O
我	O
。	O

literal
像	O
是	O
沉睡	O
了	O
上	O
万年	O
的	O
地球	O
，	O
漫长	O
得	O
看不出	O
它	O
的	O
演变	O
。	O

literal
而	O
人工	O
培育	O
的	O
小草	O
，	O
极为	O
柔弱	O
，	O
就	O
像	O
父母	O
在	O
溺爱	O
我们	O
一样	O
，	O
遇到	O
暴风雨	O
，	O
那些	O
人工	O
培育	O
的	O
小草	O
，	O
连站	O
都	O
站不起来	O
。	O

literal
不知不觉	O
时间	O
过	O
的	O
好	O
快	O
，	O
音乐会	O
马上	O
就	O
开始	O
了	O
，	O
在	O
后台	O
我	O
的	O
心	O
跳动	O
的	O
厉害	O
，	O
心里	O
就	O
像	O
揣	O
了	O
个	O
小兔子	O
乱	O
跳	O
，	O
生怕	O
自己	O
说错	O
了	O
。	O

simile
所以	O
我们	ts
要	O
在	O
挫折	O
中	O
寻找	O
战胜	O
它	O
的	O
力量	O
，	O
像	O
腊梅	vs
一样	O
在	O
寒冬	O
里	O
傲然	O
绽放	O
！	O

literal
我	O
的	O
心	O
提到	O
了	O
嗓子眼	O
，	O
像	O
在	O
接受	O
无比	O
重大	O
的	O
考验	O
似的	O
。	O

literal
夜晚	O
，	O
南京	O
的	O
天空	O
，	O
漆黑	O
的	O
像	O
人们	O
用	O
黑色	O
的	O
颜料	O
仔细	O
的	O
涂	O
上去	O
的	O
。	O

literal
清晨	O
的	O
天气	O
不	O
像	O
前	O
几天	O
那样	O
晴朗	O
，	O
太阳	O
躲	O
在	O
了	O
黑云	O
的	O
后面	O
，	O
风	O
也	O
更	O
大	O
了	O
，	O
我强	O
打起精神	O
背	O
起	O
书包	O
，	O
拖	O
着	O
不愿	O
挪动	O
的	O
步子	O
向	O
学校	O
做	O
走	O
去	O
。	O

literal
葡萄	O
是	O
淡绿色	O
的	O
，	O
就	O
像	O
用	O
水晶	O
和	O
玛瑙	O
刻	O
出来	O
的	O
。	O

simile
梦	O
的	O
色彩	ts
似	O
希望	O
般的	O
美	O
，	O
像	O
信念	vs
一般	O
的	O
耀眼	O
，	O
如	O
旭日	O
一般	O
给	O
人	O
带来	O
温暖	O
。	O

simile
生活	O
好似	O
蔚蓝	O
的	O
天空	O
，	O
虽然	O
有时	O
阳光普照	O
，	O
但	O
难免	O
有些	O
单调	O
，	O
而	O
丰富多彩	O
的	O
课余	O
生活	ts
便	O
像	O
是	O
天边	O
的	O
彩虹	vs
，	O
振翅	O
飞来	O
的	O
白鸽	vs
，	O
为	O
我	O
点缀着	O
这片	O
充满	O
乐趣	O
的	O
天空	O
。	O

literal
其实	O
在	O
我们	O
的	O
生活	O
中	O
也	O
有	O
像	O
汉族	O
小姑娘	O
、	O
苗族	O
老奶奶	O
这样	O
的	O
人	O
，	O
她们	O
无私奉献	O
，	O
不	O
求	O
回报	O
。	O

literal
别看	O
我	O
整天	O
在	O
学校	O
里	O
很	O
勤奋	O
，	O
总是	O
扫	O
扫地	O
、	O
帮	O
老师	O
批批	O
本子	O
，	O
在	O
家里	O
，	O
我	O
就	O
像	O
个	O
小	O
公主	O
一样	O
，	O
屁股	O
后面	O
必须	O
要	O
人	O
陪	O
着	O
！	O

literal
刘在	O
日志	O
上	O
说	O
，	O
她	O
从来不	O
和	O
我	O
吵架	O
，	O
刘	O
希望	O
林能	O
像	O
我	O
一样	O
理解	O
她	O
。	O

literal
它们	O
像	O
一群	O
顽皮	O
的	O
孩子	O
向	O
我	O
眨眼睛	O
，	O
使	O
我	O
感觉	O
到	O
天空	O
是	O
那么	O
神秘	O
。	O

literal
酒	O
喝	O
急	O
了	O
最	O
容易	O
醉	O
，	O
在	O
半醉	O
半醒	O
间	O
，	O
我们	O
都	O
像	O
是	O
在	O
研究	O
一门	O
哲学	O
或是	O
一门	O
艺术	O
。	O

literal
因为	O
下	O
着	O
点	O
雪	O
，	O
我	O
还	O
以为	O
他们	O
像	O
小孩	O
一样	O
在	O
堆雪人	O
呢	O
。	O

simile
我	O
也	O
受过	O
许多	O
人	O
的	O
表扬	O
：	O
老师	O
的	O
表扬	O
、	O
父母	O
的	O
表扬	O
、	O
朋友	O
的	O
表扬	O
......	O
这些	O
赞许	O
我	O
几乎	O
都	O
淡忘	O
了	O
，	O
唯独	O
有	O
一件	O
事	ts
就	O
像	O
一个	O
小	O
脚丫	vs
一样	O
印在	O
了	O
我	O
的	O
心田	O
里	O
，	O
想	O
起来	O
都	O
美滋滋	O
、	O
甜蜜蜜	O
的	O
！	O

simile
与此同时	O
，	O
陶行知	O
又	O
指出	O
不能	O
让	O
学生	ts
像	O
“	O
无头	O
的	O
苍蝇	vs
”	O
似的	O
盲目	O
乱撞	O
，	O
教师应	O
精心设计	O
好	O
一系列	O
程序	O
，	O
指导	O
学生	O
用	O
最	O
短	O
的	O
时间	O
来	O
解决问题	O
。	O

literal
爸爸	O
又	O
把	O
我	O
带到	O
了	O
眼科	O
，	O
她们	O
给	O
我	O
用	O
了	O
很多	O
奇怪	O
的	O
仪器	O
替	O
我	O
检查	O
眼睛	O
，	O
其中	O
有	O
一台	O
是	O
我	O
最	O
喜欢	O
的	O
了	O
，	O
它	O
检查	O
眼睛	O
的	O
工作	O
十分	O
快	O
，	O
就	O
像	O
夹	O
了	O
一下	O
眼睫毛	O
一样	O
，	O
马上	O
就	O
过	O
了	O
。	O

simile
那	O
街上	O
的	O
灯火	ts
就	O
像	O
满天	O
闪烁	O
的	O
星星	vs
。	O

simile
那	O
时候	O
，	O
没有	O
人	O
流泪	O
，	O
也	O
没有	O
人	O
感到	O
无助	O
，	O
只是	O
笑	O
着	O
，	O
天真	O
而	O
纯洁	O
，	O
就	O
连	O
空气	O
中	O
也	O
弥漫着	O
香气	ts
，	O
萦绕	O
周遭	O
，	O
粘稠	O
的	O
像	O
融化	O
的	O
糖	vs
，	O
轻轻	O
探	O
出	O
鼻子	O
嗅	O
一	O
嗅	O
：	O
嗯	O
，	O
真香	O
！	O

simile
它们	O
摆	O
的	O
阵势	ts
就	O
像	O
一朵	O
绽放	O
的	O
花儿	vs
，	O
美丽	O
极了	O
。	O

literal
吃	O
完	O
早饭	O
来到	O
大街	O
上	O
，	O
一会儿	O
听见	O
说话声	O
一会儿	O
听见	O
脚步声	O
可	O
一个	O
人	O
也	O
看不清	O
，	O
偶而	O
会	O
见到	O
一些	O
模糊	O
的	O
人影	O
，	O
真	O
像	O
是	O
在	O
做梦	O
一样	O
。	O

literal
人生	O
的	O
路	O
总	O
不是	O
笔直	O
，	O
曲径通幽	O
，	O
不是	O
更	O
乐得	O
逍遥	O
，	O
就	O
像	O
前两天	O
风平浪静	O
的	O
晴天	O
和	O
今天	O
哗啦啦	O
下	O
着	O
诗意	O
般的	O
大雨	O
。	O

simile
它	ts
像	O
是	O
一位	O
心灵手巧	O
的	O
纺织	vb
能手	ve
，	O
用	O
自己	O
星星点点	O
的	O
绿色	O
，	O
依靠	O
着	O
集体	O
的	O
力量	O
，	O
织成	O
了	O
一块块	O
绿茵茵	O
的	O
地毯	O
。	O

literal
"	O
而	O
当	O
xxx	O
把	O
这	O
告诉	O
一位	O
美国	O
妈妈	O
时	O
，	O
美国	O
妈妈	O
立即	O
说	O
：	O
\	O
"	O
"	O
应该	O
关心	O
他	O
并且	O
告诉	O
他	O
防守	O
的	O
方法	O
让	O
他	O
下回	O
不	O
再犯	O
同样	O
的	O
错误	O
而	O
不能	O
像	O
她	O
一样	O
溺爱	O
他	O
！	O
"	O

literal
也	O
像	O
在	O
吸收	O
着	O
海绵	O
里	O
无穷的	O
汁水	O
，	O
无穷的	O
知识	O
。	O

literal
突然	O
，	O
我	O
哭	O
了	O
，	O
因为	O
我	O
发现	O
它	O
不	O
就	O
像	O
我	O
的	O
家	O
吗	O
？	O

literal
我	O
第一次	O
见到	O
石	O
老师	O
，	O
就	O
感觉	O
像	O
在	O
哪里	O
见过	O
一样	O
。	O

simile
杏黄色	O
的	O
银杏	O
树叶	ts
随着	O
秋风	O
飘落	O
下来	O
，	O
像	O
一只	O
只	O
黄色	O
的	O
蝴蝶	vs
翩翩起舞	O
。	O

literal
现实生活	O
中	O
，	O
除去	O
像	O
马占凯	O
这样	O
自己	O
赢得	O
机会	O
的	O
人	O
，	O
还有	O
一些	O
人	O
是	O
在	O
自己	O
创造	O
机会	O
，	O
于是	O
这	O
也	O
决定	O
了	O
他们	O
的	O
路会	O
比	O
他人	O
更难	O
走	O
，	O
而	O
收获	O
的	O
成果	O
也	O
会	O
比	O
他人	O
更	O
多	O
。	O

literal
这	O
就	O
像	O
行军	O
打仗	O
一样	O
，	O
必定	O
有	O
胜败	O
，	O
不胜	O
既败	O
，	O
不败	O
则	O
胜	O
，	O
这	O
不是	O
人之常情	O
吗	O
？	O

simile
我	O
靠近	O
这	O
两只	O
小鸡	O
，	O
只见	O
它们	O
长着	O
嫩黄色	O
的	O
绒毛	O
，	O
眼睛	ts
又	O
大又圆	O
而且	O
又	O
黑又亮	O
，	O
像	O
一颗	O
黑珍珠	vs
。	O

simile
雨	ts
越下	O
越大	O
，	O
从	O
屋檐	O
像	O
瀑布	vs
一样	O
落下	O
。	O

simile
云儿	ts
们	O
像	O
夕阳	O
的	O
衣裳	vs
，	O
把	O
她	O
点缀	O
的	O
更加	O
美丽	O
。	O

literal
贾宝玉	O
对	O
女性	O
的	O
判断	O
，	O
不是	O
用	O
理性	O
的	O
知识	O
来	O
判断	O
，	O
而是	O
用	O
他	O
自身	O
的	O
一种	O
体验	O
，	O
他	O
理解	O
甚至	O
清楚	O
在	O
这个	O
腐朽	O
、	O
黑暗	O
的	O
封建社会	O
中	O
，	O
男人	O
那种	O
存在	O
了	O
几千年	O
的	O
腐朽思想	O
已经	O
到	O
了	O
根深蒂固	O
的	O
地步	O
，	O
他	O
厌恶	O
这种	O
思想	O
，	O
就	O
像	O
我们	O
厌恶	O
坏人	O
一样	O
。	O

literal
小丁	O
的	O
身子	O
得到	O
暖和	O
后	O
，	O
又	O
来	O
了	O
个	O
舞男	O
，	O
他	O
左手	O
拿	O
着	O
袜子	O
，	O
右手	O
拿	O
着	O
皮带	O
，	O
跳起	O
了	O
怪	O
舞	O
，	O
像	O
吃	O
了	O
傻子	O
丸	O
不久	O
的	O
人	O
，	O
他	O
就是	O
冯绍明	O
，	O
也	O
不知	O
怎么	O
的	O
，	O
吴子	O
洋	O
被	O
冯绍明	O
传染	O
了	O
，	O
可能	O
只	O
因为	O
冯绍明	O
又	O
唱	O
又	O
跳	O
的	O
时候	O
，	O
把	O
唾液	O
洒得	O
一天一地	O
，	O
吴子	O
洋	O
预防措施	O
做	O
不够	O
，	O
随即	O
也	O
伴	O
着	O
自己	O
的	O
百斤	O
肥肉	O
跳	O
了	O
起来	O
。	O

literal
我	O
觉得	O
斯佳丽	O
就	O
像	O
个	O
小孩子	O
一样	O
，	O
对	O
自己	O
想要	O
的	O
东西	O
异常	O
执着	O
，	O
而	O
对	O
自己	O
所	O
拥有	O
的	O
东西	O
却	O
不屑一顾	O
。	O

literal
没有	O
谁	O
可以	O
不	O
忘记	O
谁	O
，	O
也许	O
他	O
真的	O
曾经	O
这样	O
想过	O
，	O
只是	O
曾经	O
而已	O
，	O
谁又能	O
保证	O
曾经	O
说	O
过	O
的话	O
不会	O
改变	O
，	O
就	O
像	O
我	O
和	O
S	O
约定	O
要考	O
同一	O
所	O
高中	O
，	O
可	O
最后	O
还	O
不	O
一样	O
分道扬镳	O
了	O
吗	O
。	O

simile
当时	O
，	O
院子	O
内	O
的	O
几棵	O
树	ts
都	O
快	O
被	O
雪花	O
压弯	O
了	O
，	O
就	O
像	O
一个	O
垂暮	O
的	O
满头白发	O
的	O
驼背	O
老人	vs
一样	O
。	O

simile
那时	O
你	ts
塞着	O
耳机	O
安静	O
地	O
听	O
着	O
MP3	O
，	O
安静	O
得	O
像	O
一个	O
天使	vs
。	O

simile
它	ts
的	O
四肢	O
很	O
发达	O
，	O
体格	O
矫健	O
，	O
再	O
加上	O
那	O
威武	O
的	O
神态	O
，	O
简直	O
就是	O
像	O
一个	O
保卫国家	O
的	O
战士	vs
。	O

simile
此时	O
我	O
感觉	O
她	O
的	O
脾气	ts
就	O
像	O
夏天	O
的	O
暴雨	vs
—	O
—	O
来得快	O
也	O
去	O
得	O
快	O
。	O

simile
她	ts
不	O
守	O
贞洁	O
只守美	O
，	O
像	O
烟雨	O
中摇戈	O
的	O
风铃	vs
，	O
直让	O
男性	O
的	O
世界	O
围着	O
她	O
无常	O
的	O
喜怒	O
而	O
旋转	O
。	O

simile
你	O
还是	O
忍不住	O
向后看	O
，	O
灯火	O
初燃	O
的	O
街口	O
，	O
你	O
的	O
车子	ts
像	O
一个	O
被	O
人	O
遗弃	O
的	O
孩子	vs
般	O
无助	O
的	O
歪着头	O
，	O
人流	O
渐密	O
，	O
她	O
和	O
它	O
一起	O
，	O
慢慢	O
包裹	O
在	O
陌生人	O
交错	O
的	O
表情	O
里	O
。	O

simile
顿河	O
上空	O
的	O
雾	ts
永远	O
像	O
纱	vs
似的	O
笼罩	O
在	O
哥萨克	O
坦荡	O
的	O
胸怀	O
